id,Y1,Y2
3894,-0.004033610107649252,-0.07419027762456193
3895,-0.004033610107649252,-0.07419027762456193
3896,-0.004033610107649252,-0.07419027762456193
3897,-0.004033610107649252,-0.07419027762456193
3898,-0.004033610107649252,-0.07419027762456193
3899,-0.004033610107649252,-0.07419027762456193
3900,-0.004033610107649252,-0.07419027762456193
3901,-0.004033610107649252,-0.07419027762456193
3902,-0.004033610107649252,-0.07419027762456193
3903,-0.004033610107649252,-0.07419027762456193
3904,-0.004033610107649252,-0.07419027762456193
3905,-0.004033610107649252,-0.07419027762456193
3906,-0.004033610107649252,-0.07419027762456193
3907,-0.004033610107649252,-0.07419027762456193
3908,-0.004033610107649252,-0.07419027762456193
3909,-0.004033610107649252,-0.07419027762456193
3910,-0.004033610107649252,-0.07419027762456193
3911,-0.004033610107649252,-0.07419027762456193
3912,-0.004033610107649252,-0.07419027762456193
3913,-0.004033610107649252,-0.07419027762456193
3914,-0.004033610107649252,-0.07419027762456193
3915,-0.004033610107649252,-0.07419027762456193
3916,-0.004033610107649252,-0.07419027762456193
3917,-0.004033610107649252,-0.07419027762456193
3918,-0.004033610107649252,-0.07419027762456193
3919,-0.004033610107649252,-0.07419027762456193
3920,-0.004033610107649252,-0.07419027762456193
3921,-0.004033610107649252,-0.07419027762456193
3922,-0.004033610107649252,-0.07419027762456193
3923,-0.004033610107649252,-0.07419027762456193
3924,-0.004033610107649252,-0.07419027762456193
3925,-0.004033610107649252,-0.07419027762456193
3926,-0.004033610107649252,-0.07419027762456193
3927,-0.004033610107649252,-0.07419027762456193
3928,-0.004033610107649252,-0.07419027762456193
3929,-0.004033610107649252,-0.07419027762456193
3930,-0.004033610107649252,-0.07419027762456193
3931,-0.004033610107649252,-0.07419027762456193
3932,-0.004033610107649252,-0.07419027762456193
3933,-0.004033610107649252,-0.07419027762456193
3934,-0.004033610107649252,-0.07419027762456193
3935,-0.004033610107649252,-0.07419027762456193
3936,-0.004033610107649252,-0.07419027762456193
3937,-0.004033610107649252,-0.07419027762456193
3938,-0.004033610107649252,-0.07419027762456193
3939,-0.004033610107649252,-0.07419027762456193
3940,-0.004033610107649252,-0.07419027762456193
3941,-0.004033610107649252,-0.07419027762456193
3942,-0.004033610107649252,-0.07419027762456193
3943,-0.004033610107649252,-0.07419027762456193
3944,-0.004033610107649252,-0.07419027762456193
3945,-0.004033610107649252,-0.07419027762456193
3946,-0.004033610107649252,-0.07419027762456193
3947,-0.004033610107649252,-0.07419027762456193
3948,-0.004033610107649252,-0.07419027762456193
3949,-0.004033610107649252,-0.07419027762456193
3950,-0.004033610107649252,-0.07419027762456193
3951,-0.004033610107649252,-0.07419027762456193
3952,-0.004033610107649252,-0.07419027762456193
3953,-0.004033610107649252,-0.07419027762456193
3954,-0.004033610107649252,-0.07419027762456193
3955,-0.004033610107649252,-0.07419027762456193
3956,-0.004033610107649252,-0.07419027762456193
3957,-0.004033610107649252,-0.07419027762456193
3958,-0.004033610107649252,-0.07419027762456193
3959,-0.004033610107649252,-0.07419027762456193
3960,-0.004033610107649252,-0.07419027762456193
3961,-0.004033610107649252,-0.07419027762456193
3962,-0.004033610107649252,-0.07419027762456193
3963,-0.004033610107649252,-0.07419027762456193
3964,-0.004033610107649252,-0.07419027762456193
3965,-0.004033610107649252,-0.07419027762456193
3966,-0.004033610107649252,-0.07419027762456193
3967,-0.004033610107649252,-0.07419027762456193
3968,-0.004033610107649252,-0.07419027762456193
3969,-0.004033610107649252,-0.07419027762456193
3970,-0.004033610107649252,-0.07419027762456193
3971,-0.004033610107649252,-0.07419027762456193
3972,-0.004033610107649252,-0.07419027762456193
3973,-0.004033610107649252,-0.07419027762456193
3974,-0.004033610107649252,-0.07419027762456193
3975,-0.004033610107649252,-0.07419027762456193
3976,-0.004033610107649252,-0.07419027762456193
3977,-0.004033610107649252,-0.07419027762456193
3978,-0.004033610107649252,-0.07419027762456193
3979,-0.004033610107649252,-0.07419027762456193
3980,-0.004033610107649252,-0.07419027762456193
3981,-0.004033610107649252,-0.07419027762456193
3982,-0.004033610107649252,-0.07419027762456193
3983,-0.004033610107649252,-0.07419027762456193
3984,-0.004033610107649252,-0.07419027762456193
3985,-0.004033610107649252,-0.07419027762456193
3986,-0.004033610107649252,-0.07419027762456193
3987,-0.004033610107649252,-0.07419027762456193
3988,-0.004033610107649252,-0.07419027762456193
3989,-0.004033610107649252,-0.07419027762456193
3990,-0.004033610107649252,-0.07419027762456193
3991,-0.004033610107649252,-0.07419027762456193
3992,-0.004033610107649252,-0.07419027762456193
3993,-0.004033610107649252,-0.07419027762456193
3994,-0.004033610107649252,-0.07419027762456193
3995,-0.004033610107649252,-0.07419027762456193
3996,-0.004033610107649252,-0.07419027762456193
3997,-0.004033610107649252,-0.07419027762456193
3998,-0.004033610107649252,-0.07419027762456193
3999,-0.004033610107649252,-0.07419027762456193
4000,-0.004033610107649252,-0.07419027762456193
4001,-0.004033610107649252,-0.07419027762456193
4002,-0.004033610107649252,-0.07419027762456193
4003,-0.004033610107649252,-0.07419027762456193
4004,-0.004033610107649252,-0.07419027762456193
4005,-0.004033610107649252,-0.07419027762456193
4006,-0.004033610107649252,-0.07419027762456193
4007,-0.004033610107649252,-0.07419027762456193
4008,-0.004033610107649252,-0.07419027762456193
4009,-0.004033610107649252,-0.07419027762456193
4010,-0.004033610107649252,-0.07419027762456193
4011,-0.004033610107649252,-0.07419027762456193
4012,-0.004033610107649252,-0.07419027762456193
4013,-0.004033610107649252,-0.07419027762456193
4014,-0.004033610107649252,-0.07419027762456193
4015,-0.004033610107649252,-0.07419027762456193
4016,-0.004033610107649252,-0.07419027762456193
4017,-0.004033610107649252,-0.07419027762456193
4018,-0.004033610107649252,-0.07419027762456193
4019,-0.004033610107649252,-0.07419027762456193
4020,-0.004033610107649252,-0.07419027762456193
4021,-0.004033610107649252,-0.07419027762456193
4022,-0.004033610107649252,-0.07419027762456193
4023,-0.004033610107649252,-0.07419027762456193
4024,-0.004033610107649252,-0.07419027762456193
4025,-0.004033610107649252,-0.07419027762456193
4026,-0.004033610107649252,-0.07419027762456193
4027,-0.004033610107649252,-0.07419027762456193
4028,-0.004033610107649252,-0.07419027762456193
4029,-0.004033610107649252,-0.07419027762456193
4030,-0.004033610107649252,-0.07419027762456193
4031,-0.004033610107649252,-0.07419027762456193
4032,-0.004033610107649252,-0.07419027762456193
4033,-0.004033610107649252,-0.07419027762456193
4034,-0.004033610107649252,-0.07419027762456193
4035,-0.004033610107649252,-0.07419027762456193
4036,-0.004033610107649252,-0.07419027762456193
4037,-0.004033610107649252,-0.07419027762456193
4038,-0.004033610107649252,-0.07419027762456193
4039,-0.004033610107649252,-0.07419027762456193
4040,-0.004033610107649252,-0.07419027762456193
4041,-0.004033610107649252,-0.07419027762456193
4042,-0.004033610107649252,-0.07419027762456193
4043,-0.004033610107649252,-0.07419027762456193
4044,-0.004033610107649252,-0.07419027762456193
4045,-0.004033610107649252,-0.07419027762456193
4046,-0.004033610107649252,-0.07419027762456193
4047,-0.004033610107649252,-0.07419027762456193
4048,-0.004033610107649252,-0.07419027762456193
4049,-0.004033610107649252,-0.07419027762456193
4050,-0.004033610107649252,-0.07419027762456193
4051,-0.004033610107649252,-0.07419027762456193
4052,-0.004033610107649252,-0.07419027762456193
4053,-0.004033610107649252,-0.07419027762456193
4054,-0.004033610107649252,-0.07419027762456193
4055,-0.004033610107649252,-0.07419027762456193
4056,-0.004033610107649252,-0.07419027762456193
4057,-0.004033610107649252,-0.07419027762456193
4058,-0.004033610107649252,-0.07419027762456193
4059,-0.004033610107649252,-0.07419027762456193
4060,-0.004033610107649252,-0.07419027762456193
4061,-0.004033610107649252,-0.07419027762456193
4062,-0.004033610107649252,-0.07419027762456193
4063,-0.004033610107649252,-0.07419027762456193
4064,-0.004033610107649252,-0.07419027762456193
4065,-0.004033610107649252,-0.07419027762456193
4066,-0.004033610107649252,-0.07419027762456193
4067,-0.004033610107649252,-0.07419027762456193
4068,-0.004033610107649252,-0.07419027762456193
4069,-0.004033610107649252,-0.07419027762456193
4070,-0.004033610107649252,-0.07419027762456193
4071,-0.004033610107649252,-0.07419027762456193
4072,-0.004033610107649252,-0.07419027762456193
4073,-0.004033610107649252,-0.07419027762456193
4074,-0.004033610107649252,-0.07419027762456193
4075,-0.004033610107649252,-0.07419027762456193
4076,-0.004033610107649252,-0.07419027762456193
4077,-0.004033610107649252,-0.07419027762456193
4078,-0.004033610107649252,-0.07419027762456193
4079,-0.004033610107649252,-0.07419027762456193
4080,-0.004033610107649252,-0.07419027762456193
4081,-0.004033610107649252,-0.07419027762456193
4082,-0.004033610107649252,-0.07419027762456193
4083,-0.004033610107649252,-0.07419027762456193
4084,-0.004033610107649252,-0.07419027762456193
4085,-0.004033610107649252,-0.07419027762456193
4086,-0.004033610107649252,-0.07419027762456193
4087,-0.004033610107649252,-0.07419027762456193
4088,-0.004033610107649252,-0.07419027762456193
4089,-0.004033610107649252,-0.07419027762456193
4090,-0.004033610107649252,-0.07419027762456193
4091,-0.004033610107649252,-0.07419027762456193
4092,-0.004033610107649252,-0.07419027762456193
4093,-0.004033610107649252,-0.07419027762456193
4094,-0.004033610107649252,-0.07419027762456193
4095,-0.004033610107649252,-0.07419027762456193
4096,-0.004033610107649252,-0.07419027762456193
4097,-0.004033610107649252,-0.07419027762456193
4098,-0.004033610107649252,-0.07419027762456193
4099,-0.004033610107649252,-0.07419027762456193
4100,-0.004033610107649252,-0.07419027762456193
4101,-0.004033610107649252,-0.07419027762456193
4102,-0.004033610107649252,-0.07419027762456193
4103,-0.004033610107649252,-0.07419027762456193
4104,-0.004033610107649252,-0.07419027762456193
4105,-0.004033610107649252,-0.07419027762456193
4106,-0.004033610107649252,-0.07419027762456193
4107,-0.004033610107649252,-0.07419027762456193
4108,-0.004033610107649252,-0.07419027762456193
4109,-0.004033610107649252,-0.07419027762456193
4110,-0.004033610107649252,-0.07419027762456193
4111,-0.004033610107649252,-0.07419027762456193
4112,-0.004033610107649252,-0.07419027762456193
4113,-0.004033610107649252,-0.07419027762456193
4114,-0.004033610107649252,-0.07419027762456193
4115,-0.004033610107649252,-0.07419027762456193
4116,-0.004033610107649252,-0.07419027762456193
4117,-0.004033610107649252,-0.07419027762456193
4118,-0.004033610107649252,-0.07419027762456193
4119,-0.004033610107649252,-0.07419027762456193
4120,-0.004033610107649252,-0.07419027762456193
4121,-0.004033610107649252,-0.07419027762456193
4122,-0.004033610107649252,-0.07419027762456193
4123,-0.004033610107649252,-0.07419027762456193
4124,-0.004033610107649252,-0.07419027762456193
4125,-0.004033610107649252,-0.07419027762456193
4126,-0.004033610107649252,-0.07419027762456193
4127,-0.004033610107649252,-0.07419027762456193
4128,-0.004033610107649252,-0.07419027762456193
4129,-0.004033610107649252,-0.07419027762456193
4130,-0.004033610107649252,-0.07419027762456193
4131,-0.004033610107649252,-0.07419027762456193
4132,-0.004033610107649252,-0.07419027762456193
4133,-0.004033610107649252,-0.07419027762456193
4134,-0.004033610107649252,-0.07419027762456193
4135,-0.004033610107649252,-0.07419027762456193
4136,-0.004033610107649252,-0.07419027762456193
4137,-0.004033610107649252,-0.07419027762456193
4138,-0.004033610107649252,-0.07419027762456193
4139,-0.004033610107649252,-0.07419027762456193
4140,-0.004033610107649252,-0.07419027762456193
4141,-0.004033610107649252,-0.07419027762456193
4142,-0.004033610107649252,-0.07419027762456193
4143,-0.004033610107649252,-0.07419027762456193
4144,-0.004033610107649252,-0.07419027762456193
4145,-0.004033610107649252,-0.07419027762456193
4146,-0.004033610107649252,-0.07419027762456193
4147,-0.004033610107649252,-0.07419027762456193
4148,-0.004033610107649252,-0.07419027762456193
4149,-0.004033610107649252,-0.07419027762456193
4150,-0.004033610107649252,-0.07419027762456193
4151,-0.004033610107649252,-0.07419027762456193
4152,-0.004033610107649252,-0.07419027762456193
4153,-0.004033610107649252,-0.07419027762456193
4154,-0.004033610107649252,-0.07419027762456193
4155,-0.004033610107649252,-0.07419027762456193
4156,-0.004033610107649252,-0.07419027762456193
4157,-0.004033610107649252,-0.07419027762456193
4158,-0.004033610107649252,-0.07419027762456193
4159,-0.004033610107649252,-0.07419027762456193
4160,-0.004033610107649252,-0.07419027762456193
4161,-0.004033610107649252,-0.07419027762456193
4162,-0.004033610107649252,-0.07419027762456193
4163,-0.004033610107649252,-0.07419027762456193
4164,-0.004033610107649252,-0.07419027762456193
4165,-0.004033610107649252,-0.07419027762456193
4166,-0.004033610107649252,-0.07419027762456193
4167,-0.004033610107649252,-0.07419027762456193
4168,-0.004033610107649252,-0.07419027762456193
4169,-0.004033610107649252,-0.07419027762456193
4170,-0.004033610107649252,-0.07419027762456193
4171,-0.004033610107649252,-0.07419027762456193
4172,-0.004033610107649252,-0.07419027762456193
4173,-0.004033610107649252,-0.07419027762456193
4174,-0.004033610107649252,-0.07419027762456193
4175,-0.004033610107649252,-0.07419027762456193
4176,-0.004033610107649252,-0.07419027762456193
4177,-0.004033610107649252,-0.07419027762456193
4178,-0.004033610107649252,-0.07419027762456193
4179,-0.004033610107649252,-0.07419027762456193
4180,-0.004033610107649252,-0.07419027762456193
4181,-0.004033610107649252,-0.07419027762456193
4182,-0.004033610107649252,-0.07419027762456193
4183,-0.004033610107649252,-0.07419027762456193
4184,-0.004033610107649252,-0.07419027762456193
4185,-0.004033610107649252,-0.07419027762456193
4186,-0.004033610107649252,-0.07419027762456193
4187,-0.004033610107649252,-0.07419027762456193
4188,-0.004033610107649252,-0.07419027762456193
4189,-0.004033610107649252,-0.07419027762456193
4190,-0.004033610107649252,-0.07419027762456193
4191,-0.004033610107649252,-0.07419027762456193
4192,-0.004033610107649252,-0.07419027762456193
4193,-0.004033610107649252,-0.07419027762456193
4194,-0.004033610107649252,-0.07419027762456193
4195,-0.004033610107649252,-0.07419027762456193
4196,-0.004033610107649252,-0.07419027762456193
4197,-0.004033610107649252,-0.07419027762456193
4198,-0.004033610107649252,-0.07419027762456193
4199,-0.004033610107649252,-0.07419027762456193
4200,-0.004033610107649252,-0.07419027762456193
4201,-0.004033610107649252,-0.07419027762456193
4202,-0.004033610107649252,-0.07419027762456193
4203,-0.004033610107649252,-0.07419027762456193
4204,-0.004033610107649252,-0.07419027762456193
4205,-0.004033610107649252,-0.07419027762456193
4206,-0.004033610107649252,-0.07419027762456193
4207,-0.004033610107649252,-0.07419027762456193
4208,-0.004033610107649252,-0.07419027762456193
4209,-0.004033610107649252,-0.07419027762456193
4210,-0.004033610107649252,-0.07419027762456193
4211,-0.004033610107649252,-0.07419027762456193
4212,-0.004033610107649252,-0.07419027762456193
4213,-0.004033610107649252,-0.07419027762456193
4214,-0.004033610107649252,-0.07419027762456193
4215,-0.004033610107649252,-0.07419027762456193
4216,-0.004033610107649252,-0.07419027762456193
4217,-0.004033610107649252,-0.07419027762456193
4218,-0.004033610107649252,-0.07419027762456193
4219,-0.004033610107649252,-0.07419027762456193
4220,-0.004033610107649252,-0.07419027762456193
4221,-0.004033610107649252,-0.07419027762456193
4222,-0.004033610107649252,-0.07419027762456193
4223,-0.004033610107649252,-0.07419027762456193
4224,-0.004033610107649252,-0.07419027762456193
4225,-0.004033610107649252,-0.07419027762456193
4226,-0.004033610107649252,-0.07419027762456193
4227,-0.004033610107649252,-0.07419027762456193
4228,-0.004033610107649252,-0.07419027762456193
4229,-0.004033610107649252,-0.07419027762456193
4230,-0.004033610107649252,-0.07419027762456193
4231,-0.004033610107649252,-0.07419027762456193
4232,-0.004033610107649252,-0.07419027762456193
4233,-0.004033610107649252,-0.07419027762456193
4234,-0.004033610107649252,-0.07419027762456193
4235,-0.004033610107649252,-0.07419027762456193
4236,-0.004033610107649252,-0.07419027762456193
4237,-0.004033610107649252,-0.07419027762456193
4238,-0.004033610107649252,-0.07419027762456193
4239,-0.004033610107649252,-0.07419027762456193
4240,-0.004033610107649252,-0.07419027762456193
4241,-0.004033610107649252,-0.07419027762456193
4242,-0.004033610107649252,-0.07419027762456193
4243,-0.004033610107649252,-0.07419027762456193
4244,-0.004033610107649252,-0.07419027762456193
4245,-0.004033610107649252,-0.07419027762456193
4246,-0.004033610107649252,-0.07419027762456193
4247,-0.004033610107649252,-0.07419027762456193
4248,-0.004033610107649252,-0.07419027762456193
4249,-0.004033610107649252,-0.07419027762456193
4250,-0.004033610107649252,-0.07419027762456193
4251,-0.004033610107649252,-0.07419027762456193
4252,-0.004033610107649252,-0.07419027762456193
4253,-0.004033610107649252,-0.07419027762456193
4254,-0.004033610107649252,-0.07419027762456193
4255,-0.004033610107649252,-0.07419027762456193
4256,-0.004033610107649252,-0.07419027762456193
4257,-0.004033610107649252,-0.07419027762456193
4258,-0.004033610107649252,-0.07419027762456193
4259,-0.004033610107649252,-0.07419027762456193
4260,-0.004033610107649252,-0.07419027762456193
4261,-0.004033610107649252,-0.07419027762456193
4262,-0.004033610107649252,-0.07419027762456193
4263,-0.004033610107649252,-0.07419027762456193
4264,-0.004033610107649252,-0.07419027762456193
4265,-0.004033610107649252,-0.07419027762456193
4266,-0.004033610107649252,-0.07419027762456193
4267,-0.004033610107649252,-0.07419027762456193
4268,-0.004033610107649252,-0.07419027762456193
4269,-0.004033610107649252,-0.07419027762456193
4270,-0.004033610107649252,-0.07419027762456193
4271,-0.004033610107649252,-0.07419027762456193
4272,-0.004033610107649252,-0.07419027762456193
4273,-0.004033610107649252,-0.07419027762456193
4274,-0.004033610107649252,-0.07419027762456193
4275,-0.004033610107649252,-0.07419027762456193
4276,-0.004033610107649252,-0.07419027762456193
4277,-0.004033610107649252,-0.07419027762456193
4278,-0.004033610107649252,-0.07419027762456193
4279,-0.004033610107649252,-0.07419027762456193
4280,-0.004033610107649252,-0.07419027762456193
4281,-0.004033610107649252,-0.07419027762456193
4282,-0.004033610107649252,-0.07419027762456193
4283,-0.004033610107649252,-0.07419027762456193
4284,-0.004033610107649252,-0.07419027762456193
4285,-0.004033610107649252,-0.07419027762456193
4286,-0.004033610107649252,-0.07419027762456193
4287,-0.004033610107649252,-0.07419027762456193
4288,-0.004033610107649252,-0.07419027762456193
4289,-0.004033610107649252,-0.07419027762456193
4290,-0.004033610107649252,-0.07419027762456193
4291,-0.004033610107649252,-0.07419027762456193
4292,-0.004033610107649252,-0.07419027762456193
4293,-0.004033610107649252,-0.07419027762456193
4294,-0.004033610107649252,-0.07419027762456193
4295,-0.004033610107649252,-0.07419027762456193
4296,-0.004033610107649252,-0.07419027762456193
4297,-0.004033610107649252,-0.07419027762456193
4298,-0.004033610107649252,-0.07419027762456193
4299,-0.004033610107649252,-0.07419027762456193
4300,-0.004033610107649252,-0.07419027762456193
4301,-0.004033610107649252,-0.07419027762456193
4302,-0.004033610107649252,-0.07419027762456193
4303,-0.004033610107649252,-0.07419027762456193
4304,-0.004033610107649252,-0.07419027762456193
4305,-0.004033610107649252,-0.07419027762456193
4306,-0.004033610107649252,-0.07419027762456193
4307,-0.004033610107649252,-0.07419027762456193
4308,-0.004033610107649252,-0.07419027762456193
4309,-0.004033610107649252,-0.07419027762456193
4310,-0.004033610107649252,-0.07419027762456193
4311,-0.004033610107649252,-0.07419027762456193
4312,-0.004033610107649252,-0.07419027762456193
4313,-0.004033610107649252,-0.07419027762456193
4314,-0.004033610107649252,-0.07419027762456193
4315,-0.004033610107649252,-0.07419027762456193
4316,-0.004033610107649252,-0.07419027762456193
4317,-0.004033610107649252,-0.07419027762456193
4318,-0.004033610107649252,-0.07419027762456193
4319,-0.004033610107649252,-0.07419027762456193
4320,-0.004033610107649252,-0.07419027762456193
4321,-0.004033610107649252,-0.07419027762456193
4322,-0.004033610107649252,-0.07419027762456193
4323,-0.004033610107649252,-0.07419027762456193
4324,-0.004033610107649252,-0.07419027762456193
4325,-0.004033610107649252,-0.07419027762456193
4326,-0.004033610107649252,-0.07419027762456193
4327,-0.004033610107649252,-0.07419027762456193
4328,-0.004033610107649252,-0.07419027762456193
4329,-0.004033610107649252,-0.07419027762456193
4330,-0.004033610107649252,-0.07419027762456193
4331,-0.004033610107649252,-0.07419027762456193
4332,-0.004033610107649252,-0.07419027762456193
4333,-0.004033610107649252,-0.07419027762456193
4334,-0.004033610107649252,-0.07419027762456193
4335,-0.004033610107649252,-0.07419027762456193
4336,-0.004033610107649252,-0.07419027762456193
4337,-0.004033610107649252,-0.07419027762456193
4338,-0.004033610107649252,-0.07419027762456193
4339,-0.004033610107649252,-0.07419027762456193
4340,-0.004033610107649252,-0.07419027762456193
4341,-0.004033610107649252,-0.07419027762456193
4342,-0.004033610107649252,-0.07419027762456193
4343,-0.004033610107649252,-0.07419027762456193
4344,-0.004033610107649252,-0.07419027762456193
4345,-0.004033610107649252,-0.07419027762456193
4346,-0.004033610107649252,-0.07419027762456193
4347,-0.004033610107649252,-0.07419027762456193
4348,-0.004033610107649252,-0.07419027762456193
4349,-0.004033610107649252,-0.07419027762456193
4350,-0.004033610107649252,-0.07419027762456193
4351,-0.004033610107649252,-0.07419027762456193
4352,-0.004033610107649252,-0.07419027762456193
4353,-0.004033610107649252,-0.07419027762456193
4354,-0.004033610107649252,-0.07419027762456193
4355,-0.004033610107649252,-0.07419027762456193
4356,-0.004033610107649252,-0.07419027762456193
4357,-0.004033610107649252,-0.07419027762456193
4358,-0.004033610107649252,-0.07419027762456193
4359,-0.004033610107649252,-0.07419027762456193
4360,-0.004033610107649252,-0.07419027762456193
4361,-0.004033610107649252,-0.07419027762456193
4362,-0.004033610107649252,-0.07419027762456193
4363,-0.004033610107649252,-0.07419027762456193
4364,-0.004033610107649252,-0.07419027762456193
4365,-0.004033610107649252,-0.07419027762456193
4366,-0.004033610107649252,-0.07419027762456193
4367,-0.004033610107649252,-0.07419027762456193
4368,-0.004033610107649252,-0.07419027762456193
4369,-0.004033610107649252,-0.07419027762456193
4370,-0.004033610107649252,-0.07419027762456193
4371,-0.004033610107649252,-0.07419027762456193
4372,-0.004033610107649252,-0.07419027762456193
4373,-0.004033610107649252,-0.07419027762456193
4374,-0.004033610107649252,-0.07419027762456193
4375,-0.004033610107649252,-0.07419027762456193
4376,-0.004033610107649252,-0.07419027762456193
4377,-0.004033610107649252,-0.07419027762456193
4378,-0.004033610107649252,-0.07419027762456193
4379,-0.004033610107649252,-0.07419027762456193
4380,-0.004033610107649252,-0.07419027762456193
4381,-0.004033610107649252,-0.07419027762456193
4382,-0.004033610107649252,-0.07419027762456193
4383,-0.004033610107649252,-0.07419027762456193
4384,-0.004033610107649252,-0.07419027762456193
4385,-0.004033610107649252,-0.07419027762456193
4386,-0.004033610107649252,-0.07419027762456193
4387,-0.004033610107649252,-0.07419027762456193
4388,-0.004033610107649252,-0.07419027762456193
4389,-0.004033610107649252,-0.07419027762456193
4390,-0.004033610107649252,-0.07419027762456193
4391,-0.004033610107649252,-0.07419027762456193
4392,-0.004033610107649252,-0.07419027762456193
4393,-0.004033610107649252,-0.07419027762456193
4394,-0.004033610107649252,-0.07419027762456193
4395,-0.004033610107649252,-0.07419027762456193
4396,-0.004033610107649252,-0.07419027762456193
4397,-0.004033610107649252,-0.07419027762456193
4398,-0.004033610107649252,-0.07419027762456193
4399,-0.004033610107649252,-0.07419027762456193
4400,-0.004033610107649252,-0.07419027762456193
4401,-0.004033610107649252,-0.07419027762456193
4402,-0.004033610107649252,-0.07419027762456193
4403,-0.004033610107649252,-0.07419027762456193
4404,-0.004033610107649252,-0.07419027762456193
4405,-0.004033610107649252,-0.07419027762456193
4406,-0.004033610107649252,-0.07419027762456193
4407,-0.004033610107649252,-0.07419027762456193
4408,-0.004033610107649252,-0.07419027762456193
4409,-0.004033610107649252,-0.07419027762456193
4410,-0.004033610107649252,-0.07419027762456193
4411,-0.004033610107649252,-0.07419027762456193
4412,-0.004033610107649252,-0.07419027762456193
4413,-0.004033610107649252,-0.07419027762456193
4414,-0.004033610107649252,-0.07419027762456193
4415,-0.004033610107649252,-0.07419027762456193
4416,-0.004033610107649252,-0.07419027762456193
4417,-0.004033610107649252,-0.07419027762456193
4418,-0.004033610107649252,-0.07419027762456193
4419,-0.004033610107649252,-0.07419027762456193
4420,-0.004033610107649252,-0.07419027762456193
4421,-0.004033610107649252,-0.07419027762456193
4422,-0.004033610107649252,-0.07419027762456193
4423,-0.004033610107649252,-0.07419027762456193
4424,-0.004033610107649252,-0.07419027762456193
4425,-0.004033610107649252,-0.07419027762456193
4426,-0.004033610107649252,-0.07419027762456193
4427,-0.004033610107649252,-0.07419027762456193
4428,-0.004033610107649252,-0.07419027762456193
4429,-0.004033610107649252,-0.07419027762456193
4430,-0.004033610107649252,-0.07419027762456193
4431,-0.004033610107649252,-0.07419027762456193
4432,-0.004033610107649252,-0.07419027762456193
4433,-0.004033610107649252,-0.07419027762456193
4434,-0.004033610107649252,-0.07419027762456193
4435,-0.004033610107649252,-0.07419027762456193
4436,-0.004033610107649252,-0.07419027762456193
4437,-0.004033610107649252,-0.07419027762456193
4438,-0.004033610107649252,-0.07419027762456193
4439,-0.004033610107649252,-0.07419027762456193
4440,-0.004033610107649252,-0.07419027762456193
4441,-0.004033610107649252,-0.07419027762456193
4442,-0.004033610107649252,-0.07419027762456193
4443,-0.004033610107649252,-0.07419027762456193
4444,-0.004033610107649252,-0.07419027762456193
4445,-0.004033610107649252,-0.07419027762456193
4446,-0.004033610107649252,-0.07419027762456193
4447,-0.004033610107649252,-0.07419027762456193
4448,-0.004033610107649252,-0.07419027762456193
4449,-0.004033610107649252,-0.07419027762456193
4450,-0.004033610107649252,-0.07419027762456193
4451,-0.004033610107649252,-0.07419027762456193
4452,-0.004033610107649252,-0.07419027762456193
4453,-0.004033610107649252,-0.07419027762456193
4454,-0.004033610107649252,-0.07419027762456193
4455,-0.004033610107649252,-0.07419027762456193
4456,-0.004033610107649252,-0.07419027762456193
4457,-0.004033610107649252,-0.07419027762456193
4458,-0.004033610107649252,-0.07419027762456193
4459,-0.004033610107649252,-0.07419027762456193
4460,-0.004033610107649252,-0.07419027762456193
4461,-0.004033610107649252,-0.07419027762456193
4462,-0.004033610107649252,-0.07419027762456193
4463,-0.004033610107649252,-0.07419027762456193
4464,-0.004033610107649252,-0.07419027762456193
4465,-0.004033610107649252,-0.07419027762456193
4466,-0.004033610107649252,-0.07419027762456193
4467,-0.004033610107649252,-0.07419027762456193
4468,-0.004033610107649252,-0.07419027762456193
4469,-0.004033610107649252,-0.07419027762456193
4470,-0.004033610107649252,-0.07419027762456193
4471,-0.004033610107649252,-0.07419027762456193
4472,-0.004033610107649252,-0.07419027762456193
4473,-0.004033610107649252,-0.07419027762456193
4474,-0.004033610107649252,-0.07419027762456193
4475,-0.004033610107649252,-0.07419027762456193
4476,-0.004033610107649252,-0.07419027762456193
4477,-0.004033610107649252,-0.07419027762456193
4478,-0.004033610107649252,-0.07419027762456193
4479,-0.004033610107649252,-0.07419027762456193
4480,-0.004033610107649252,-0.07419027762456193
4481,-0.004033610107649252,-0.07419027762456193
4482,-0.004033610107649252,-0.07419027762456193
4483,-0.004033610107649252,-0.07419027762456193
4484,-0.004033610107649252,-0.07419027762456193
4485,-0.004033610107649252,-0.07419027762456193
4486,-0.004033610107649252,-0.07419027762456193
4487,-0.004033610107649252,-0.07419027762456193
4488,-0.004033610107649252,-0.07419027762456193
4489,-0.004033610107649252,-0.07419027762456193
4490,-0.004033610107649252,-0.07419027762456193
4491,-0.004033610107649252,-0.07419027762456193
4492,-0.004033610107649252,-0.07419027762456193
4493,-0.004033610107649252,-0.07419027762456193
4494,-0.004033610107649252,-0.07419027762456193
4495,-0.004033610107649252,-0.07419027762456193
4496,-0.004033610107649252,-0.07419027762456193
4497,-0.004033610107649252,-0.07419027762456193
4498,-0.004033610107649252,-0.07419027762456193
4499,-0.004033610107649252,-0.07419027762456193
4500,-0.004033610107649252,-0.07419027762456193
4501,-0.004033610107649252,-0.07419027762456193
