id,Y1,Y2
2086,0.8465293,-0.20473789
2087,-0.28113008,-0.28031072
2088,0.41567156,-0.36858416
2089,-0.9991642,0.7354899
2090,1.0945048,-0.29122657
2091,0.47090334,-0.08730617
2092,1.6387053,1.6134378
2093,0.59584075,0.053778548
2094,-0.1939134,-0.23807062
2095,-0.4082392,-0.14637132
2096,-0.9481389,-0.030348375
2097,-0.6021859,-0.26544803
2098,0.7804041,-0.24860168
2099,-0.86678255,0.025682833
2100,0.4839822,-0.2874603
2101,0.37057507,-0.3061269
2102,-0.028489964,-0.44218725
2103,0.21813388,-0.20078912
2104,-0.049153958,-0.3584428
2105,-0.05824135,-0.35680324
2106,-0.74251634,-0.26524383
2107,-0.15749043,-0.26377878
2108,0.4202228,-0.4357291
2109,0.55416316,-0.26136336
2110,0.16114502,-0.29539558
2111,-0.43030244,-0.12934734
2112,-0.7082441,-0.13816333
2113,-0.037776057,-0.04873839
2114,0.9115312,-0.34090674
2115,-0.23414987,-0.1606114
2116,1.0566185,-0.1518048
2117,1.1048113,2.9625468
2118,0.05286983,0.105464235
2119,0.62232107,0.34168702
2120,-0.8000374,0.30771583
2121,-0.039976757,-0.2837068
2122,0.26033854,0.1628559
2123,-0.25913817,-0.035470735
2124,0.8097131,0.016938653
2125,-0.24261989,-0.34262344
2126,-0.1645051,-0.33026785
2127,0.44249514,-0.18171953
2128,-0.83601165,-0.08714691
2129,0.8387884,-0.24810132
2130,0.10194599,-0.3619149
2131,-0.05348649,-0.068465084
2132,0.6480091,-0.14322165
2133,-0.6895937,0.2622383
2134,0.31634113,-0.13074346
2135,-0.07813953,-0.32097098
2136,0.59035707,0.017208664
2137,-0.46257865,0.07664595
2138,0.7528883,0.31160903
2139,1.9066439,2.6810308
2140,-0.7559197,3.605096
2141,1.6073856,3.8778691
2142,0.55114716,5.122671
2143,0.91690266,3.2678592
2144,-0.58891416,1.9315687
2145,1.697333,4.623842
2146,0.33439222,3.6972706
2147,1.5701971,6.5299096
2148,-1.2713583,3.0603504
2149,-2.7449806,4.978656
2150,1.6844016,1.9403328
2151,-0.345187,0.6586346
2152,-0.4877899,0.19531436
2153,0.2181415,-0.039441574
2154,-0.4380128,0.025975412
2155,0.33168688,0.00662055
2156,0.1808753,-0.008062137
2157,0.68258023,0.12919095
2158,0.33176902,0.00895701
2159,-0.4625088,0.2096075
2160,0.06908273,-0.20467755
2161,0.5907461,-0.30569723
2162,0.061364986,-0.33774704
2163,-0.115289025,-0.2663646
2164,0.08561157,-0.17618763
2165,-1.2803339,0.16827539
2166,0.833043,-0.20581122
2167,-0.37458754,-0.2811435
2168,0.08139963,-0.24668372
2169,0.17803134,-0.29022825
2170,-0.06848715,-0.42479232
2171,-0.06928106,-0.30738676
2172,1.0660038,1.1240873
2173,1.3572268,0.7698715
2174,3.9234807,5.47411
2175,-0.44805956,1.912754
2176,0.044202015,0.7261135
2177,-0.35170385,0.8534062
2178,0.43038943,0.54480684
2179,1.205465,1.4650398
2180,0.38571277,0.9090168
2181,-0.23410562,1.1930388
2182,-0.09375311,0.5753193
2183,0.34933603,0.6915215
2184,0.31787732,1.6845982
2185,-1.2898618,0.56251836
2186,-0.8172569,0.47635868
2187,1.1651762,1.2525585
2188,0.54427606,0.24693085
2189,-1.0018619,0.16238289
2190,-1.5747626,1.0077964
2191,0.8657825,1.1145158
2192,0.8060548,0.2869894
2193,0.14401552,0.030922536
2194,0.015776254,0.5921784
2195,-0.76140577,0.019369652
2196,0.8265958,-0.12890396
2197,0.67040324,0.032398302
2198,0.5689145,-0.057377007
2199,-0.121968135,0.021673523
2200,-0.5115865,-0.07827616
2201,0.7594253,-0.06742948
2202,2.2710707,1.4954755
2203,-1.05956,0.70536774
2204,-0.5716226,0.19077861
2205,0.2079158,-0.16042817
2206,-0.46953982,0.12560712
2207,0.99732494,-0.03673329
2208,0.046032205,0.0031328653
2209,-0.1604897,-0.104864135
2210,-0.18664576,-0.039911468
2211,-0.5613258,0.29971814
2212,0.4716115,-0.0787139
2213,0.031040348,0.13550693
2214,1.3841703,0.17407268
2215,0.92294335,0.75512254
2216,-0.41255334,1.498881
2217,0.5977979,0.5095118
2218,0.13327207,0.23007956
2219,0.4387941,1.2909464
2220,-0.8112243,0.50708956
2221,-0.4023071,0.12112544
2222,-0.8046465,0.18652181
2223,-1.8983628,2.4909847
2224,1.0573229,0.5359752
2225,-0.16705644,0.05619453
2226,1.0655916,0.1129137
2227,0.059155934,-0.07366969
2228,0.24638258,0.01644784
2229,-0.8474234,-0.11779092
2230,-0.15980959,-0.20949508
2231,1.2387303,0.62354714
2232,-0.22005706,-0.25958115
2233,-0.2899342,-0.10453901
2234,0.6251634,-0.16398607
2235,0.8026114,0.18112296
2236,0.13958494,0.47653303
2237,-3.252474,9.753205
2238,-2.26076,4.2238636
2239,1.1999257,4.6096044
2240,-0.45845312,3.283356
2241,0.5274059,0.5397053
2242,-1.4694537,0.31145573
2243,-1.3099291,4.3847156
2244,-2.4344037,6.787594
2245,1.5231471,3.1015975
2246,1.6462883,0.41640607
2247,-0.3706181,0.41405064
2248,0.25642636,0.5354284
2249,0.9508253,1.9982396
2250,0.06895758,0.12723315
2251,1.1670238,2.1349864
2252,-0.7193015,-0.043927133
2253,-0.114176944,-0.14631872
2254,0.7396869,-0.21379438
2255,0.8921036,0.12988308
2256,-0.39002028,-0.12561217
2257,-0.92821956,-0.35391265
2258,-0.20440437,-0.35570684
2259,-1.7594419,-0.028766535
2260,-0.87889624,0.069159105
2261,1.3696959,-0.17137772
2262,-0.16158389,-0.0031064868
2263,0.22854964,-0.301056
2264,0.89549917,-0.2729166
2265,-0.07673629,-0.42528215
2266,-0.0027241586,-0.4042978
2267,0.112056054,-0.37969214
2268,-0.12335228,-0.38619652
2269,-0.8639346,-0.20937085
2270,0.22931442,-0.37094882
2271,-0.68199044,-0.27402756
2272,0.43688175,-0.41965902
2273,0.9183647,-0.35234106
2274,0.3403735,-0.39955646
2275,0.0034846738,-0.43561938
2276,-0.3525832,-0.4377373
2277,-0.56971747,-0.42793754
2278,0.13326047,-0.5051396
2279,-0.5857294,-0.1881717
2280,-1.0716479,-0.14223112
2281,1.0221472,-0.24827477
2282,-0.99234736,-0.25239336
2283,-0.72722876,-0.20071378
2284,-0.084063426,-0.060381852
2285,0.763232,-0.39142713
2286,0.3814393,-0.30482748
2287,0.6168784,-0.15089281
2288,0.05948604,-0.4100651
2289,-1.4855326,-0.20659791
2290,-1.2127904,0.37175873
2291,0.29000896,-0.042079598
2292,1.1658788,-0.093701445
2293,-2.1244316,0.4888111
2294,-0.90299106,0.31554717
2295,0.357037,0.395901
2296,0.15962827,0.22972243
2297,-0.29820055,-0.13603134
2298,0.6122981,-0.2783323
2299,0.9120646,-0.2566964
2300,-1.1682792,-0.23089953
2301,0.26908678,-0.370512
2302,-0.24753658,-0.443535
2303,0.07829824,-0.2631363
2304,0.8213399,0.011735572
2305,-0.9385619,-0.27057365
2306,-0.53834224,-0.3734258
2307,1.3360904,0.19076185
2308,-1.1731191,-0.10136429
2309,-0.86808443,0.068722546
2310,-0.25509176,-0.04889763
2311,-0.4109939,0.14148779
2312,-0.8932895,0.48921648
2313,-0.84132326,3.3038175
2314,0.41195327,1.5547347
2315,1.2108417,0.30140054
2316,0.13118508,0.013612495
2317,0.24994873,-0.21529895
2318,0.43752384,-0.20268819
2319,0.05715863,-0.3301624
2320,0.65185446,-0.12745546
2321,0.2647133,-0.29057226
2322,-0.018301858,-0.24389642
2323,-0.8686305,-0.0019602303
2324,0.26117876,-0.42139128
2325,-0.3066967,-0.10435175
2326,0.8261429,-0.39184746
2327,-0.21512076,-0.31411543
2328,0.30146912,-0.052923363
2329,0.24665476,-0.17996936
2330,0.65588903,-0.21157815
2331,-0.2189732,-0.066658296
2332,0.45500004,-0.33135086
2333,0.06454632,0.8793421
2334,-0.19416204,-0.017711593
2335,0.61331356,2.6314156
2336,-0.0065703946,1.8564833
2337,1.3791866,1.5108675
2338,0.13024497,1.2664349
2339,1.6043047,1.5868715
2340,-0.8486215,1.6873719
2341,0.17822695,0.97377944
2342,-0.59075373,0.50224984
2343,1.0266811,0.3868518
2344,0.6884349,1.1516176
2345,0.016438838,0.38373017
2346,-0.16473065,0.5363736
2347,-2.3331847,0.82278377
2348,0.27268478,0.9118164
2349,-0.9725022,-0.0130540645
2350,1.059355,0.4177037
2351,1.2745867,-0.10864752
2352,-0.61615896,-0.11454068
2353,0.45277333,-0.2657385
2354,0.23623393,-0.20843694
2355,-0.7180721,-0.19299674
2356,0.8571428,-0.32511708
2357,0.100174226,-0.39910042
2358,0.03713507,-0.25322238
2359,-0.1952814,0.14453802
2360,0.09105096,-0.37261647
2361,-0.14940888,-0.32494584
2362,-0.058634687,-0.38366878
2363,0.24931337,-0.20605615
2364,-1.579168,-0.09712266
2365,0.2409796,-0.32010013
2366,0.60745716,-0.43427154
2367,0.4388624,-0.42084175
2368,0.16333479,-0.4439012
2369,-0.250417,-0.37152562
2370,-0.4257458,-0.2603727
2371,0.33922997,-0.40633222
2372,1.0188774,0.006661871
2373,0.73347443,0.21345931
2374,0.16297927,-0.038689554
2375,-0.82589334,0.42642212
2376,0.1938501,-0.23263375
2377,0.7562289,-0.18705972
2378,-0.17493173,-0.39007497
2379,1.3551463,0.68111104
2380,-1.7232898,0.57132196
2381,0.69709814,-0.38017595
2382,-0.7807259,-0.03850668
2383,-0.52699274,-0.086489
2384,-1.318482,0.70308197
2385,-0.4960614,0.05782415
2386,-0.80865514,0.51941824
2387,0.5599491,-0.12960549
2388,0.13269566,-0.17247944
2389,0.9595769,-0.2199791
2390,0.11844388,-0.3540044
2391,0.8487582,-0.22178034
2392,-1.0759892,-0.24505185
2393,0.30719873,0.007845837
2394,-0.6261181,-0.27513334
2395,1.1477711,-0.20236385
2396,0.47325164,-0.36767778
2397,-0.5946278,-0.23936768
2398,0.04252204,-0.36051804
2399,0.8050768,-0.11757509
2400,0.47387338,-0.0720923
2401,0.3251738,0.017062973
2402,0.1876411,-0.0037320326
2403,0.009604413,0.3452927
2404,-0.38673425,-0.04815517
2405,0.49784806,0.37944278
2406,0.34733889,0.76086426
2407,-0.70640945,0.28391045
2408,0.54244685,0.08525914
2409,-0.15682504,-0.10507404
2410,0.30437067,0.25104457
2411,-0.47527713,0.425809
2412,-0.18456192,-0.1476854
2413,-0.07363481,-0.18881233
2414,0.82685393,0.08018928
2415,-0.68144256,0.23534165
2416,-0.5250541,0.35967234
2417,-0.5864029,0.16153927
2418,-0.1233649,-0.13576901
2419,1.4911357,0.123656735
2420,0.011477873,0.22285092
2421,-0.19263567,0.16056816
2422,1.2423353,0.4821984
2423,1.0827436,2.5986438
2424,-1.824817,3.034911
2425,0.8500222,0.10005201
2426,-2.0748816,1.9830657
2427,-0.07949104,0.22275339
2428,-0.8419441,0.28920984
2429,0.79743034,1.3196373
2430,-0.2779794,0.2180891
2431,2.8179522,2.5967846
2432,-2.1596985,1.8832971
2433,1.7805016,0.5466022
2434,0.742283,4.4964185
2435,-0.084378295,1.7737144
2436,-0.6956791,0.8417221
2437,-1.3336583,1.7902896
2438,0.40810278,0.19557372
2439,-1.1882545,0.3849943
2440,0.58850604,0.23547097
2441,1.2146698,0.55740917
2442,-0.22010244,-0.05688179
2443,0.6644209,0.011592404
2444,-0.25990418,-0.33392072
2445,-2.2759054,0.36063015
2446,-0.90187097,0.42774013
2447,0.42069504,-0.20540476
2448,0.79534847,-0.3838832
2449,0.63209414,-0.24421327
2450,-1.0162154,-0.27051184
2451,-0.3220155,-0.11034541
2452,0.2828878,-0.23696415
2453,0.21060462,-0.27420193
2454,0.5695949,-0.15854836
2455,-0.6380105,-0.3104205
2456,-0.12702411,-0.4093424
2457,-0.26872477,-0.15642244
2458,0.18731391,-0.4050316
2459,0.6324359,-0.37056455
2460,-1.2872176,-0.31534398
2461,0.05123666,-0.3908042
2462,-0.79570967,0.09040566
2463,0.85933465,-0.37326467
2464,0.32509506,-0.37572482
2465,0.8076466,-0.40802473
2466,-0.21068648,-0.3390251
2467,-0.16392893,-0.3268667
2468,-0.27579862,-0.3806529
2469,0.06039437,-0.4493957
2470,-0.3740088,-0.2554109
2471,0.86177546,-0.2127258
2472,0.0876655,-0.056178328
2473,-0.42587796,-0.2576061
2474,1.1635435,0.051225863
2475,-0.4521614,-0.067574374
2476,0.79151535,0.04421684
2477,1.2936035,0.94719416
2478,0.38185036,0.35151348
2479,-1.3338808,1.1014589
2480,0.25366524,-0.2114966
2481,0.5985868,-0.21293011
2482,-0.3734442,-0.28136528
2483,0.02401724,-0.15167226
2484,-1.2114761,-0.28030908
2485,0.060542244,-0.39696056
2486,0.028357934,-0.21196541
2487,0.18394224,-0.2592777
2488,-0.6708678,-0.4292153
2489,-0.109978914,-0.31950182
2490,-0.623121,-0.28773883
2491,-0.026124183,-0.19996957
2492,0.52342236,-0.2942294
2493,0.30363196,-0.40861827
2494,0.0823756,-0.43764296
2495,0.47951102,-0.43350878
2496,-0.09460545,-0.44288972
2497,0.4959689,-0.2960942
2498,0.12629473,-0.26160154
2499,0.7889879,-0.12759219
2500,-0.12949261,-0.31177244
2501,-0.04083975,-0.34037304
2502,-0.839864,-0.13587327
2503,0.12341311,-0.17987253
2504,0.87971693,-0.1627478
2505,-1.782217,0.54732686
2506,-0.5340041,0.14745004
2507,0.04744952,-0.03486205
2508,-0.65348965,-0.20532599
2509,-0.65937746,0.173571
2510,0.5757826,-0.25204706
2511,-0.28344557,-0.26946503
2512,0.4168889,-0.32807213
2513,0.5425436,-0.40907264
2514,-0.79002494,-0.2808302
2515,-0.5406537,-0.115368105
2516,-0.33783275,-0.30439207
2517,-0.5665201,0.23909128
2518,0.018086154,0.5301637
2519,0.7006595,-0.05530604
2520,0.1345964,-0.08345935
2521,-0.38944402,-0.32294178
2522,-0.15514413,-0.40493983
2523,0.14774486,-0.36714286
2524,-0.8791675,-0.1096302
2525,-0.30645117,0.14587878
2526,0.78374803,0.0025641345
2527,-0.24536768,-0.1581604
2528,0.24129587,-0.2953877
2529,0.5797492,-0.27457732
2530,-0.20019065,-0.10355636
2531,0.72251356,-0.20017362
2532,0.544651,-0.22736761
2533,-0.40315473,-0.33210188
2534,0.23854236,-0.38919485
2535,-0.52011615,-0.3780559
2536,0.50237614,-0.39691043
2537,-1.0280063,-0.12091883
2538,0.48695087,-0.43273008
2539,-0.34280458,-0.4146385
2540,0.58655834,-0.45389447
2541,0.06890922,-0.42954376
2542,-0.18160045,-0.45244223
2543,-0.42943737,-0.44706097
2544,0.38978285,-0.47108814
2545,-0.25140733,-0.5026632
2546,-0.39011306,-0.40856245
2547,-0.034189194,-0.4573822
2548,0.41469243,-0.4638778
2549,0.07619043,-0.4884506
2550,0.296176,-0.46468028
2551,-0.2475971,-0.46714336
2552,-0.1860959,-0.49526
2553,-0.15959139,-0.41273743
2554,-0.5253062,-0.43436489
2555,1.0961053,-0.29277104
2556,-0.14575708,-0.4148198
2557,0.037661284,-0.4247263
2558,-0.12325714,-0.4275922
2559,0.9065928,-0.33681437
2560,-0.017914683,-0.39311534
2561,0.3898645,-0.44619095
2562,-0.26580396,-0.3354978
2563,-0.45976824,-0.40600538
2564,0.2668663,-0.4328512
2565,-0.14235556,-0.36573428
2566,0.07846327,-0.41415784
2567,0.4666675,-0.3318652
2568,0.79248273,0.48009345
2569,-0.036335245,-0.41176328
2570,-0.41187084,-0.44912463
2571,0.23938783,0.09730613
2572,-2.5547447,1.5788138
2573,-0.8608249,1.0977372
2574,-1.9776912,0.56237733
2575,1.4310318,0.22375892
2576,-0.17367002,-0.40830982
2577,-0.43941188,-0.43715298
2578,0.20794323,-0.31728476
2579,0.14109303,-0.41045702
2580,-0.32972884,-0.4481474
2581,0.5106078,-0.42829305
2582,-0.10193881,-0.39423695
2583,0.30920258,-0.4447969
2584,-0.4663102,-0.47493643
2585,-1.0378727,-0.2053303
2586,-0.3930572,-0.2743197
2587,0.2624203,-0.30618066
2588,-1.4323027,0.9261574
2589,0.7764338,-0.20067894
2590,0.12752363,-0.328546
2591,0.52830815,-0.44930527
2592,0.17421353,-0.39734003
2593,-0.2367703,-0.43644807
2594,0.2249631,-0.4043735
2595,-0.10656593,-0.32590756
2596,0.47743005,-0.43216074
2597,0.12091094,-0.42307815
2598,0.021112122,-0.31523648
2599,0.12370079,-0.38864827
2600,0.3283992,-0.30704528
2601,0.38434875,-0.3131464
2602,-0.08488511,-0.38594994
2603,-0.5582993,-0.4265708
2604,0.19249338,-0.44440836
2605,0.56714183,-0.41328424
2606,-0.32290548,-0.38289586
2607,-0.28241262,-0.41737717
2608,-0.37752426,-0.46219945
2609,0.08946059,-0.24664685
2610,0.14148398,-0.43577656
2611,-0.36876237,-0.40308544
2612,0.012069525,-0.50068563
2613,-0.15452255,-0.4342206
2614,-0.1220269,-0.43863317
2615,-0.5685382,-0.1555895
2616,-0.17918637,-0.32664335
2617,0.45257077,0.048392333
2618,-0.3009597,-0.043125276
2619,0.29313385,0.08204734
2620,-0.29450023,-0.21172594
2621,0.92359215,-0.043562572
2622,0.29179132,-0.22027525
2623,-0.49459943,-0.27661476
2624,0.69943416,-0.077904165
2625,0.06076177,-0.41878343
2626,-0.2561198,-0.37734383
2627,-0.6396008,-0.3332798
2628,-0.6748127,-0.35046545
2629,0.26456863,-0.34736073
2630,0.17301688,-0.40557128
2631,0.1207659,-0.40416154
2632,-0.7364207,-0.1302055
2633,0.36296073,-0.30415305
2634,-0.13560236,-0.35672668
2635,0.8320114,-0.17198329
2636,-0.20952865,-0.4243274
2637,0.0984982,-0.50763506
2638,0.13828263,-0.40160272
2639,0.6539703,-0.35167134
2640,0.27293473,-0.35617307
2641,0.6598522,-0.27639127
2642,-0.3974047,-0.34259722
2643,0.33131826,-0.2920441
2644,0.5610748,-0.30357948
2645,-0.093566984,-0.33441412
2646,0.48498735,-0.32643628
2647,-0.40866694,-0.29731122
2648,-0.5041832,-0.23549664
2649,0.25508037,-0.221259
2650,-0.28294724,-0.34074134
2651,-0.28462175,-0.41272047
2652,0.91569287,-0.4056713
2653,0.32896358,-0.33027273
2654,-0.38733467,-0.40424225
2655,-1.2673433,-0.1001671
2656,-0.3441114,-0.25769004
2657,0.51216066,-0.44808716
2658,-0.28209388,-0.43525952
2659,-0.71824557,-0.30372328
2660,0.2563594,-0.3660471
2661,-0.2341885,-0.44224006
2662,-0.107727945,-0.4632643
2663,-1.485718,0.72338176
2664,0.63296235,0.023308208
2665,0.29088792,-0.0715999
2666,-0.7894288,-0.3901624
2667,-0.3286809,-0.06200334
2668,-1.4376962,0.4437359
2669,-1.5370942,2.0170906
2670,0.28483623,0.016538413
2671,0.6168908,0.21230158
2672,1.0712025,0.007432551
2673,0.3672951,-0.316179
2674,0.6136227,-0.34268034
2675,-0.2558332,-0.38241258
2676,1.2581279,-0.087138146
2677,1.0349065,0.20827407
2678,-0.1461145,-0.4341278
2679,0.62838846,-0.13741751
2680,0.9182199,0.27578524
2681,-0.6759003,-0.1858229
2682,-0.10581725,-0.3617456
2683,0.34412447,-0.35977453
2684,-0.0077769733,-0.26027438
2685,-0.04827239,-0.29735634
2686,0.37476444,-0.24114467
2687,0.6484581,-0.33110097
2688,0.1269089,-0.33564866
2689,1.0791855,0.07890146
2690,-0.24186784,-0.02593966
2691,-0.42008355,-0.24079493
2692,0.8851461,0.05792066
2693,0.010720891,0.0059030014
2694,-0.035301086,-0.29924187
2695,0.5250771,-0.09157223
2696,-0.017746475,-0.3307805
2697,-0.360162,-0.08086484
2698,-0.16645321,-0.26401895
2699,0.025203343,-0.35949367
2700,0.21263167,-0.18049975
2701,0.24865758,-0.2946212
2702,-0.57480866,-0.18748873
2703,-0.2768561,0.27027965
2704,-0.5878973,0.2956924
2705,2.4429052,1.468282
2706,-0.797182,-0.086387135
2707,0.029654369,0.23262799
2708,0.9922859,-0.017025605
2709,-0.18909428,0.1995316
2710,-0.4886352,-0.14107685
2711,-1.1014171,0.018536972
2712,0.43567297,-0.26296052
2713,0.58369696,-0.020436857
2714,-0.83245176,0.06964337
2715,-0.19218098,0.06009474
2716,-0.9513386,-0.19215676
2717,-0.71487653,0.9656456
2718,-2.4402802,1.5636407
2719,1.6179019,0.14237325
2720,0.15008914,0.17534885
2721,-0.28946903,-0.055623055
2722,-0.9564295,0.2724457
2723,-1.2036816,0.14044268
2724,-1.9896241,0.908414
2725,-0.058428977,-0.030878607
2726,0.7291641,0.38175997
2727,-1.0893106,0.23730834
2728,0.7946316,0.3536414
2729,1.5518626,0.3960828
2730,-1.0737418,0.18284155
2731,-0.29493827,0.034832697
2732,-0.120742515,-0.29696232
2733,1.172093,-0.130073
2734,0.9570016,-0.00076203723
2735,-1.2539117,-0.12611641
2736,0.41365284,-0.45776722
2737,0.37738878,-0.417311
2738,0.538804,-0.21606429
2739,1.0569311,0.3375175
2740,1.1421579,0.07483012
2741,0.78215235,-0.3337443
2742,-0.48909652,-0.2573106
2743,-0.96802425,-0.22520788
2744,0.4666305,-0.41649067
2745,-0.9457318,-0.3747251
2746,0.11475268,-0.38233367
2747,-0.46016467,-0.4719342
2748,0.20254001,-0.43997353
2749,0.042301018,-0.47504598
2750,0.72397536,-0.33878848
2751,0.21671255,-0.34942517
2752,-0.50823784,-0.4256946
2753,0.5610846,-0.4685177
2754,0.4284516,-0.333161
2755,0.07096899,-0.36201727
2756,-0.04773804,-0.3134589
2757,0.53471786,-0.34878132
2758,-0.2455725,-0.43647537
2759,-0.39822224,-0.20859623
2760,0.53729934,-0.33581245
2761,0.7560661,-0.34294018
2762,-0.12194034,-0.23669378
2763,-0.26238358,0.1140614
2764,-0.042782653,-0.13405915
2765,0.5826967,-0.17174345
2766,-0.77929103,-0.021396069
2767,-0.3902021,-0.09072955
2768,-0.19760199,-0.31784925
2769,-0.21764973,-0.37342966
2770,-0.33143792,-0.17957485
2771,0.06851969,-0.24111162
2772,0.6292956,-0.42071062
2773,0.016716823,-0.40293437
2774,-0.05950938,-0.4532835
2775,0.42598557,-0.3875622
2776,0.19476606,-0.42956227
2777,-1.4526317,-0.16759674
2778,-0.7111488,-0.02734409
2779,-0.20548086,-0.22489919
2780,0.6509952,-0.20685583
2781,-0.09604644,-0.26854917
2782,-0.035952654,-0.22308019
2783,1.0486772,-0.104787625
2784,0.9105088,0.012564716
2785,-0.19230206,-0.033157226
2786,0.5198214,-0.18415388
2787,-0.09955354,-0.1705564
2788,0.49776202,-0.24492513
2789,-0.51984745,-0.1293212
2790,0.3684181,-0.3062092
2791,0.23905861,-0.039548215
2792,-0.36225355,0.039968517
2793,-0.42053077,0.036344565
2794,0.6576828,-0.09995429
2795,-0.6202016,-0.3250943
2796,0.17533465,-0.26734853
2797,-0.16988242,-0.17764877
2798,0.37264282,-0.13097908
2799,-0.024725603,0.027049111
2800,-0.5056403,-0.16728695
2801,-0.7129785,-0.2083971
2802,-0.27473938,0.014050687
2803,1.2932091,-0.01414625
2804,-0.17957748,0.1362817
2805,-0.5183176,-0.28823817
2806,0.35427085,-0.36570424
2807,-0.2410137,-0.2640791
2808,-0.82824755,-0.07822759
2809,0.41058603,0.0522298
2810,-1.0482476,-0.14301573
2811,0.0783096,-0.0810971
2812,0.040294394,0.21820107
2813,0.12968346,0.10577059
2814,0.052378036,-0.04163662
2815,0.31019154,1.0753136
2816,-0.45952526,0.23573285
2817,1.2747616,0.24348342
2818,-0.3278532,-0.2802307
2819,-0.4534584,-0.31775558
2820,-0.42972863,-0.24614783
2821,0.53695846,-0.27130347
2822,-0.40624177,-0.22879615
2823,0.307749,-0.12787755
2824,0.65844023,-0.13046253
2825,1.0405486,0.67918
2826,-1.673917,0.17359568
2827,-0.019232485,0.24524854
2828,0.37529898,-0.3944917
2829,-0.037640467,-0.31016675
2830,0.116501346,-0.079154894
2831,-0.28404886,-0.10051136
2832,0.85170186,-0.23823424
2833,0.04225663,-0.39432967
2834,0.0076253107,-0.23398054
2835,-0.24517146,-0.24571525
2836,-0.1389728,-0.3391279
2837,-0.42998627,-0.41930827
2838,0.056182154,-0.37095174
2839,-0.7137039,-0.31575847
2840,-0.6520708,-0.21976453
2841,-0.010530108,0.10563529
2842,-0.16190673,-0.3950268
2843,-1.128715,0.77475166
2844,-0.46776256,0.71663636
2845,0.3381473,0.16584915
2846,0.30967385,-0.1293053
2847,-1.2167733,0.0227185
2848,-0.49512547,-0.031712312
2849,-0.45816454,0.033309452
2850,0.33603957,-0.41106102
2851,-1.5793102,0.33595973
2852,0.38719434,-0.12053313
2853,1.0108396,-0.01578245
2854,0.55395395,0.063703
2855,0.58872145,0.05976245
2856,-0.14778039,-0.050722003
2857,0.4745636,-0.118130766
2858,-0.008296602,-0.38902107
2859,-1.1202579,-0.3179382
2860,0.6354414,-0.3279168
2861,-1.0441587,-0.31601644
2862,0.87133056,-0.31407723
2863,0.25352034,-0.3540517
2864,0.13949843,-0.25656682
2865,0.88376415,-0.38223436
2866,-0.24586923,-0.32155383
2867,-0.22240023,-0.36815107
2868,0.27597755,-0.3220526
2869,0.076330416,-0.40006068
2870,1.0249125,-0.091923535
2871,-0.34192026,-0.25348654
2872,-0.2511748,-0.3689163
2873,0.094522625,-0.4814919
2874,0.41023535,-0.38438073
2875,-0.5131203,-0.4283708
2876,-0.07573543,-0.42399117
2877,0.11451765,-0.44477728
2878,-0.34628052,-0.35064045
2879,0.16667266,-0.39671558
2880,0.34665358,-0.42325908
2881,-0.72423595,-0.37063318
2882,-0.27267012,-0.39858636
2883,0.10990915,-0.41726503
2884,-0.4253297,-0.36617002
2885,-0.81879824,0.019463796
2886,0.230701,-0.051962174
2887,0.34105402,-0.27092284
2888,-0.72015023,-0.26216456
2889,0.27213317,-0.40616795
2890,0.12632221,-0.3556835
2891,0.2547635,-0.39818296
2892,0.5404205,-0.41511068
2893,0.46406,-0.2050574
2894,-0.16250461,-0.39954475
2895,-0.026778502,-0.13584794
2896,-0.13181834,-0.4183334
2897,0.360815,-0.40911743
2898,0.119643725,-0.3597119
2899,0.14174362,-0.38570565
2900,0.312233,-0.4009291
2901,0.029628556,-0.34452024
2902,0.15953128,-0.35862926
2903,-0.37918842,-0.36935636
2904,-1.2700429,-0.06649142
2905,-1.9613885,3.4698381
2906,0.08544655,1.0221913
2907,-1.9840173,0.95271754
2908,1.2752284,2.0884528
2909,-2.0975504,3.8287566
2910,-3.3253155,3.6095724
2911,1.8285097,4.2485347
2912,2.235786,3.3662667
2913,-0.3401207,0.9109558
2914,-0.91709536,0.16703789
2915,0.64362913,-0.1277722
2916,-0.15829745,-0.0021717888
2917,0.81291837,-0.042336296
2918,-0.9089187,-0.2978633
2919,-1.0447735,0.16328084
2920,0.16921252,-0.03993705
2921,1.2292792,-0.23310685
2922,-0.087524444,-0.3681305
2923,-0.6398533,-0.20820116
2924,0.87850636,-0.42391872
2925,1.2445123,-0.0077214143
2926,-0.15426636,-0.09449766
2927,0.9697258,0.40456566
2928,-0.6396417,-0.24059145
2929,-0.25320923,-0.42294988
2930,0.030759025,-0.41890955
2931,-0.02327682,-0.40506616
2932,-1.2219827,-0.28729683
2933,0.8890156,-0.4399365
2934,0.7821149,-0.3225971
2935,1.7350367,0.32914883
2936,0.3156526,-0.078822486
2937,-0.43514878,-0.3792285
2938,-0.3154932,-0.38584885
2939,-0.12882906,-0.29169598
2940,0.3094437,-0.46070117
2941,-0.4338298,-0.3905023
2942,-0.40841073,-0.3981143
2943,0.6436153,-0.4412155
2944,-0.6026016,-0.37574184
2945,-0.2724331,-0.37326008
2946,-0.20841017,-0.3715034
2947,0.6462084,-0.32821843
2948,-0.13587275,-0.44806907
2949,-0.30857497,-0.43967697
2950,-0.14678188,-0.39544612
2951,0.6068527,-0.38298506
2952,0.08947284,-0.4574087
2953,-0.035689402,-0.40261608
